,user_id,merchant_id,age_range,gender,item_id,cat_id,brand_id,action_type,label
166324,71646,2537,2,0,5,5,14,3,0
285115,333600,1708,4,0,0,6,7,2,0
1781982,302216,4818,4,1,1,2,18,0,1
1060495,95447,3236,3,0,11,4,17,3,0
337376,47166,1102,3,0,2,0,2,0,0
534396,127150,3734,4,1,12,7,5,0,0
574349,121285,1585,4,0,15,6,9,0,1
536365,65455,1851,5,0,6,2,7,0,0
2240520,302992,4173,0,0,14,6,13,1,1
1934894,293975,786,0,0,16,4,12,0,1
138783,249807,492,4,1,18,9,2,2,0
2206322,349893,141,3,0,13,8,8,0,1
1581641,304161,4044,3,0,3,9,0,0,1
1152833,10763,1495,6,0,5,2,17,0,0
766088,237619,2273,0,0,15,8,5,0,0
1393096,405862,4282,2,1,6,4,18,0,1
2385934,336349,3815,6,1,5,3,5,0,1
2064302,268549,1102,2,0,10,0,2,0,1
1878458,370199,2403,4,0,18,2,19,0,1
1865251,416464,2136,5,0,17,4,17,0,1
2111653,151966,4642,6,0,2,1,15,0,1
1527838,419334,4525,6,0,4,7,11,0,1
727545,412444,4044,0,0,19,6,0,0,0
380236,227925,4282,3,0,14,0,18,0,1
200097,235506,4173,3,0,8,1,13,0,1
1017444,66752,1760,3,0,16,2,5,0,0
1611446,46704,4044,2,0,17,3,0,2,1
976126,66218,3958,3,0,5,1,10,0,0
1938259,212787,4756,0,0,0,2,17,0,1
266193,297750,4281,4,1,3,7,14,2,0
1578948,304161,4044,3,0,13,1,0,0,1
1953095,150632,2649,6,0,9,1,7,0,1
385924,187737,102,4,0,3,2,18,0,0
73404,336297,4394,0,0,17,8,2,2,1
1956120,36307,3016,3,0,10,6,9,1,1
1801352,155564,2569,0,0,17,2,0,0,1
605833,12247,4129,3,0,15,2,13,0,0
1447743,252009,1816,4,1,7,5,5,0,1
1451448,59038,608,0,0,12,0,15,0,1
1784910,61898,4659,2,0,5,3,18,0,1
362903,104268,3578,6,0,18,3,7,0,1
1981460,64431,3828,4,0,3,9,3,0,1
1144502,96518,3578,4,1,13,3,7,0,0
1305609,226913,2318,5,0,19,0,17,0,0
2222434,392319,41,0,0,1,8,12,0,1
1614574,39235,1131,5,0,7,1,5,0,1
440871,253305,2492,4,1,15,2,10,0,0
1063653,290777,4659,3,0,13,0,18,0,1
1162062,11024,3578,4,1,1,3,7,3,0
1417900,54158,4504,0,1,14,6,15,0,1
1793236,231690,3990,6,0,13,3,13,0,1
1985653,280980,121,5,0,13,4,5,0,1
750330,90409,4287,0,0,16,1,15,3,0
806337,90697,1527,0,0,11,2,2,2,0
1116364,81398,141,0,0,10,9,8,0,0
2422326,326968,4129,0,0,18,1,13,0,1
471317,214153,1760,7,0,14,2,5,2,0
1947532,33695,547,3,1,16,6,12,3,1
1841078,158867,1322,5,1,12,5,8,0,1
2176338,286650,3103,5,0,0,1,12,0,1
2104267,73699,437,3,0,11,4,18,0,1
1483924,298776,412,0,0,5,8,10,0,1
866321,87403,773,4,0,8,8,14,3,0
808203,229963,2047,6,0,4,8,4,0,0
2093455,403745,598,5,1,11,3,19,0,1
1894156,324632,2511,3,0,4,3,15,2,1
2274230,78451,2928,5,0,17,5,10,0,1
1021499,275138,1618,5,0,7,8,19,0,0
2360080,233676,1840,4,0,12,8,3,1,1
1239613,393020,1346,3,0,3,5,19,0,0
872172,237679,2639,5,0,11,5,16,0,0
1940368,303631,35,3,1,14,8,19,0,1
911204,173189,4265,4,1,4,6,15,2,0
859693,290407,4864,5,0,6,7,2,2,0
401678,314466,2639,4,1,6,2,16,0,1
1904199,140776,4044,2,0,5,8,0,0,1
425038,349551,2664,0,1,6,2,19,0,0
1659886,304265,2721,2,0,6,5,10,0,1
1005998,135866,3102,3,0,10,9,5,0,0
1467201,120941,4325,3,0,2,1,18,0,1
247738,47628,4402,0,0,0,3,2,0,0
1618411,61427,4044,3,0,2,2,0,0,1
762054,274480,2664,0,1,15,5,19,0,0
251755,185358,2579,4,0,1,7,7,2,0
